valid_time,ROR_0,ROR_1,ROR_2,ROR_3,ROR_4,ROR_5,ROR_6,ROR_7,ROR_8,ROR_9,ROR_10,ROR_11,ROR_12,ROR_13,ROR_14,ROR_15,ROR_16,ROR_17,ROR_18,ROR_19,ROR_20,ROR_21,ROR_22,ROR_23,ROR_24,ROR_25,ROR_26,ROR_27,ROR_28,ROR_29,ROR_30,ROR_31,ROR_32,ROR_33,ROR_34,ROR_35,ROR_36,ROR_37,ROR_38,ROR_39,ROR_40,ROR_41,ROR_42,ROR_43,ROR_44,ROR_45,ROR_46,ROR_47,ROR_48,ROR_49,ROR_50,ROR_51,ROR_52,ROR_53,ROR_54,ROR_55,ROR_56,ROR_57,ROR_58,ROR_59,ROR_60,ROR_61,ROR_62,ROR_63,ROR_64,ROR_65,ROR_66,ROR_67,ROR_68,ROR_69,ROR_70,ROR_71,ROR_72,ROR_73,ROR_74,ROR_75,ROR_76,ROR_77,ROR_78,ROR_79,ROR_80,ROR_81,ROR_82,ROR_83,ROR_84,ROR_85,ROR_86,ROR_87,ROR_88,ROR_89,ROR_90,ROR_91,ROR_92,ROR_93,ROR_94,ROR_95,ROR_96,ROR_97,ROR_98,ROR_99,ROR_100,ROR_101,ROR_102,ROR_103,ROR_104,ROR_105,ROR_106
1/11/2019,87.8125,142.03125,45.78125,87.8125,38.5,38.5,42.25,45.78125,41.21875,44.96875,75.125,51.40625,31.65625,48.78125,40.375,95.75,30.9375,2102.25,17.4375,37,8.625,45.5625,41.125,41.46875,36.28125,37.5625,0.125,66.9375,45.34375,39.34375,36.28125,36.375,39.34375,40.46875,2141.2812,45.5625,1477.8438,45.6875,37.9375,51.40625,38.34375,51.46875,38.34375,38.34375,38.5625,27,1920.5938,18.9375,84.1875,7.875,8.875,9.25,5.15625,94.96875,2166.2812,2.96875,36.28125,9.125,16.125,19.03125,16.78125,1888.375,14.1875,1.71875,7.28125,23.53125,1.53125,51.40625,15.5,7.28125,2.5,0.25,45.34375,1.375,120.375,1440.5938,1440.5938,2035.2812,3.03125,1523.4062,1433.0312,3.03125,2195.75,1747.7812,1446.7188,2.8125,21.03125,681.3125,624.78125,601.3125,11.21875,570.0625,55.375,33.375,47.59375,68.5,25.09375,50.46875,70.46875,125.46875,53.0625,11.4375,1860.3438,2160.3125,94.1875,59.84375,54.75
1/12/2019,76.8125,113.1875,44.90625,76.8125,37.9375,37.9375,41.53125,44.90625,40.3125,43.59375,74.375,51.1875,31.4375,48.4375,39.59375,82.6875,30.71875,1809,17.3125,36.6875,7.53125,45.4375,41.1875,41.5,35.8125,37.28125,0.125,66.28125,45.3125,39.25,35.8125,36.09375,39.25,40.53125,1838.9062,45.4375,1331.8438,45.53125,37.65625,51.1875,38.03125,51.1875,38.03125,38.03125,38.28125,26.78125,1679.4062,18.71875,81,7.84375,8.84375,9.1875,5.03125,93.6875,1860.4062,2.96875,35.8125,9.125,16.03125,15.375,16.65625,1659.7188,14.0625,1.71875,7.25,23.40625,1.53125,51.1875,15.4375,7.125,2.5,0.25,45.3125,1.375,122.5,1304.5625,1304.5625,1762,2.875,1375.4688,1301.375,2.875,1886.6875,1548.2812,1309.75,2.6875,20.6875,650.6875,610.84375,589.59375,9.6875,561.6875,55,33.34375,47.5,67.8125,25.1875,50.09375,69.75,125.40625,49.71875,11.375,1641.6562,1855.0938,81.625,54.53125,50.875
1/13/2019,92.71875,193.78125,49.59375,92.71875,40,40,45.375,49.59375,40.875,44.09375,74.5,52.28125,31.5625,49.0625,40.1875,95.5625,30.875,1930,17.3125,37.875,8.125,46.65625,42.46875,42.65625,37.0625,38.4375,0.125,66.4375,46.625,40.65625,37.0625,37.3125,40.65625,41.90625,1897.4375,46.65625,1679.0312,46.65625,38.78125,52.28125,39.21875,52.25,39.21875,39.21875,39.65625,27.28125,1944.5,19.25,108.8125,7.78125,9.4375,9.125,5.125,140.125,1882.5938,2.96875,37.0625,9.28125,15.96875,20.3125,16.5625,1973.5312,14.21875,1.71875,7.21875,23.34375,1.53125,52.28125,15.40625,7.28125,2.75,0.25,46.625,1.375,158.75,1714.25,1714.25,2003.9062,2.96875,1699.875,1739.7188,2.96875,1871.125,1907.1875,1715.3438,2.59375,29.875,1061.4375,996.1875,964.4375,12.65625,916.375,55.28125,33.375,48.3125,67.9375,33.25,50.65625,69.8125,144.4375,53.65625,11.375,1986.6562,1883.875,95.25,61.09375,55.4375
1/14/2019,137.875,302.375,57.5,137.875,44.59375,44.59375,51.875,57.5,51.9375,57.40625,75.6875,54.40625,32.71875,50.65625,50.5,136.96875,32.0625,2864.8125,17.53125,39.9375,16.09375,48.75,44.375,44.53125,40.125,40.5625,0.125,67.90625,48.71875,42.75,40.125,39.375,42.75,43.875,2789.3438,48.75,2369.4062,48.71875,40.96875,54.40625,41.4375,54.375,41.4375,41.4375,41.78125,28.46875,2865.1562,20.59375,137.96875,7.71875,9.78125,9.0625,6.09375,167.375,2740.4375,2.96875,40.125,9.34375,16.09375,35.71875,16.46875,2882.6562,14.9375,1.84375,7.1875,23.53125,1.65625,54.40625,15.53125,8.875,2.9375,0.25,48.71875,1.375,178.125,2377.2188,2377.2188,2979.0938,3.0625,2401.0625,2389.4688,3.0625,2685.3125,2755.5312,2380.6875,2.5,32.75,1366.0312,1226.5938,1176.9375,23.03125,1103.6562,56.5,33.40625,48.65625,69.1875,36.75,52.125,71.03125,153.5625,77.1875,11.40625,2885.7812,2748.4688,137.25,87.5,80.03125
1/15/2019,161.5,306.5625,54.34375,161.5,43.625,43.625,49.375,54.34375,64.21875,72.03125,76.90625,54.53125,32.5,50.125,61.75,165.03125,31.75,3412.9375,17.25,39.125,19.90625,48.71875,43.96875,44.34375,40.03125,39.90625,0.125,68.9375,48.53125,42.21875,40.03125,38.46875,42.21875,43.40625,3398.5625,48.71875,2595.0312,48.875,40.4375,54.53125,40.96875,54.59375,40.96875,40.96875,41.34375,27.96875,3253.4062,20.6875,116.875,7.6875,9.40625,9,7.375,136.8125,3387.5312,2.96875,40.03125,9.25,16.15625,41.15625,16.375,3232.4375,15.1875,1.96875,7.1875,23.5625,1.78125,54.53125,15.53125,10.5625,2.78125,0.25,48.53125,1.375,150.3125,2567.9375,2567.9375,3415.6562,2.9375,2641.5938,2564.7188,2.9375,3373.6875,3035.1562,2573.7188,2.40625,29.09375,1227.75,1082.4062,1032.5,25.5,964.40625,57.1875,33.34375,48.09375,70.40625,31.0625,52.125,72.28125,140.5,94.84375,11.3125,3212.8125,3388.5,164.40625,105.65625,98
1/16/2019,140.1875,240.6875,50.90625,140.1875,41.75,41.75,46.5625,50.90625,58.71875,66.375,75.9375,52.0625,31.5625,48.75,56.28125,148.5625,30.84375,3232.3125,17,37.53125,16.15625,46.40625,41.9375,42.28125,38.71875,38.25,0.125,67.5625,46.1875,40.28125,38.71875,36.90625,40.28125,41.375,3263.7188,46.40625,2393.9688,46.5625,38.71875,52.0625,39.1875,52.15625,39.1875,39.1875,39.4375,27.03125,3013.6875,20.09375,101.78125,7.625,9.21875,8.9375,6.5625,115.78125,3284.0312,2.9375,38.71875,9.1875,15.90625,33.0625,16.25,2975.6562,14.875,1.84375,7.09375,23.1875,1.65625,52.0625,15.28125,9.40625,2.5625,0.25,46.1875,1.375,136.5,2351,2351,3163.0938,2.78125,2446.875,2341.0938,2.78125,3307.3438,2777.1875,2357.6562,2.3125,26.53125,991.46875,880.25,841.5,19.5625,789.6875,55.875,33.28125,47.8125,69.25,28.78125,50.65625,71.28125,133.875,84.78125,11.1875,2946.5938,3279.0625,146.9375,94.96875,87.9375
1/17/2019,110.625,175.8125,48.71875,110.625,40.40625,40.40625,44.71875,48.71875,50.84375,56.78125,76.21875,51.21875,32,50.78125,49.09375,117.25,31.28125,2796.1562,16.8125,36.5,12.4375,45.53125,41.15625,41.46875,37.71875,37.125,0.125,68.8125,45.40625,39.25,37.71875,35.90625,39.25,40.5,2835.875,45.53125,2103.375,45.65625,37.5625,51.21875,38,51.25,38,38,38.3125,26.40625,2594.75,19.625,93.25,7.5625,9.1875,8.875,5.875,104.75,2863.0625,2.9375,37.71875,9.15625,15.71875,24.53125,16.125,2560.4688,14.625,1.78125,7.0625,23,1.5625,51.21875,15.125,8.40625,2.65625,0.25,45.40625,1.375,133.53125,2061.4062,2061.4062,2714.4062,2.8125,2154,2052.5,2.8125,2895.3125,2399.6875,2068.0625,2.28125,25.53125,842.8125,761.21875,730.59375,14.90625,689.71875,56.8125,33.21875,47.65625,70,28.34375,52.34375,71.6875,132.625,70.09375,11.125,2535.8438,2856.7812,115.9375,77.40625,72.375
1/18/2019,90.875,132.8125,47.25,90.875,39.5,39.5,43.46875,47.25,45.5625,50.3125,83.03125,54.75,31.84375,51.1875,44.25,95.5625,31.03125,2445.5,16.65625,35.875,10.0625,47.15625,41.8125,42.46875,37,36.4375,0.125,74.90625,47,38.8125,37,35.28125,38.8125,40.625,2475,47.15625,1906.1562,47.46875,36.84375,54.75,37.25,54.84375,37.25,37.25,37.59375,26,2285.8438,19.3125,87.8125,7.5,9.125,8.8125,5.375,97.6875,2496.5,2.9375,37,9.15625,15.65625,18.96875,16,2260.4375,14.4375,1.71875,7.03125,22.84375,1.5,54.75,15.0625,7.71875,2.59375,0.25,47,1.375,130.125,1872.7188,1872.7188,2382.25,2.8125,1951.1875,1867.4375,2.8125,2522.75,2132.9062,1878.75,2.28125,24.96875,756.96875,691.1875,665.1875,11.875,630.6875,59.75,33.1875,47.53125,76.75,27.6875,53.6875,78.28125,130.5625,60.28125,11.03125,2243.0625,2491.2812,94.625,65.5625,61.90625
1/19/2019,76.375,97.75,46.0625,76.375,38.75,38.75,42.5,46.0625,42.34375,46.1875,84.71875,53.71875,31.03125,49.21875,41.34375,80.0625,30.28125,2203.3125,16.53125,35.40625,8.40625,45.625,40.125,40.78125,36.40625,35.96875,0.125,74.03125,45.25,37.90625,36.40625,34.8125,37.90625,39.28125,2227.3438,45.625,1774.25,45.96875,36.34375,53.71875,36.71875,53.9375,36.71875,36.71875,36.96875,25.75,2078.2188,19.03125,83.75,7.4375,9.0625,8.75,5.125,92.46875,2245.2812,2.9375,36.40625,9.125,15.53125,14.84375,15.875,2059.0625,14.28125,1.71875,6.96875,22.65625,1.5,53.71875,14.9375,7.3125,2.46875,0.25,45.25,1.375,127.4375,1742.625,1742.625,2151.8125,2.6875,1817,1737.5312,2.6875,2266.9688,1953.5938,1748.3438,2.21875,24.21875,689.3125,638.8125,616.0625,9.90625,585.96875,58.59375,33.15625,47.4375,76.875,27.125,51.90625,79.4375,128.9375,53.375,10.96875,2045.25,2240.7812,79.34375,57.0625,54.53125
1/20/2019,66.875,71.625,45.09375,66.875,38.125,38.125,41.6875,45.09375,40.53125,43.875,79.5625,50.78125,30.46875,47.8125,39.75,69.28125,29.75,1985.5625,16.40625,35.03125,7.34375,43.78125,39.125,39.53125,35.90625,35.5625,0.125,69.5625,43.5,37.34375,35.90625,34.46875,37.34375,38.46875,2008.25,43.78125,1630.5625,43.96875,35.9375,50.78125,36.3125,50.9375,36.3125,36.3125,36.53125,25.5,1884.125,18.78125,80.40625,7.40625,9,8.6875,4.96875,88.28125,2025.6562,2.9375,35.90625,9.09375,15.40625,12.125,15.78125,1868,14.125,1.71875,6.9375,22.5,1.5,50.78125,14.84375,7.09375,2.40625,0.25,43.5,1.375,125.53125,1598.125,1598.125,1939.9688,2.59375,1672.5625,1592.2812,2.59375,2046.5625,1776.5625,1603.7188,2.1875,23.59375,631.53125,596.46875,576.46875,8.5625,549.96875,55.96875,33.09375,47.34375,72.03125,26.71875,50.0625,74.5,127.71875,49.21875,10.90625,1856.125,2021.25,68.8125,51.75,50
1/21/2019,61.21875,54.0625,44.25,61.21875,37.5625,37.5625,40.96875,44.25,39.75,42.75,75.5,48.8125,30.09375,46.96875,39.0625,62.71875,29.40625,1780.0312,16.28125,34.6875,6.75,42.71875,38.5,38.84375,35.4375,35.25,0.125,66.59375,42.53125,36.875,35.4375,34.15625,36.875,37.96875,1801.5625,42.71875,1476.625,42.84375,35.59375,48.8125,35.9375,48.90625,35.9375,35.9375,36.125,25.3125,1695.2188,18.5625,77.5625,7.34375,8.96875,8.625,4.9375,84.71875,1818.5625,2.9375,35.4375,9.0625,15.3125,10.4375,15.65625,1681.0312,13.96875,1.6875,6.90625,22.375,1.5,48.8125,14.75,7.03125,2.34375,0.25,42.53125,1.375,124.0625,1445.25,1445.25,1739.3125,2.53125,1517.0625,1439.6875,2.53125,1839.0312,1598.625,1450.6562,2.15625,23.0625,586.03125,561.6875,543.90625,7.75,520.34375,54.3125,33.0625,47.25,68.59375,26.375,48.96875,70.78125,126.71875,47.03125,10.84375,1670.5938,1814.2188,62.40625,48.75,47.59375
1/22/2019,58.78125,43.09375,43.53125,58.78125,37.09375,37.09375,40.34375,43.53125,39.5,42.4375,73,47.78125,29.8125,46.40625,38.84375,59.625,29.125,1604.75,16.15625,34.40625,6.46875,42.09375,38.09375,38.375,35.0625,34.9375,0.125,64.71875,41.9375,36.53125,35.0625,33.875,36.53125,37.5625,1622.8125,42.09375,1344.3438,42.1875,35.28125,47.78125,35.625,47.8125,35.625,35.625,35.8125,25.125,1536.2812,18.375,75.15625,7.28125,8.9375,8.5625,4.9375,81.6875,1637.9062,2.9375,35.0625,9.0625,15.21875,9.5625,15.5625,1524.625,13.84375,1.6875,6.84375,22.21875,1.5,47.78125,14.65625,7.03125,2.3125,0.25,41.9375,1.375,122.78125,1315.5938,1315.5938,1572.0938,2.4375,1382.4688,1310.9062,2.4375,1656.25,1448.3125,1320.6875,2.15625,22.625,549.375,532.0625,516.1875,7.34375,495.09375,53.28125,33.03125,47.15625,66.4375,26.0625,48.21875,68.5,125.8125,46.3125,10.78125,1515.9062,1633.9375,59.46875,47.625,46.78125
1/23/2019,58.0625,36.90625,42.9375,58.0625,36.71875,36.71875,39.84375,42.9375,39.40625,42.3125,71.40625,47.09375,29.59375,46.03125,38.75,58.59375,28.9375,1470.125,16.03125,34.15625,6.40625,41.5625,37.71875,37.96875,34.75,34.65625,0.125,63.5,41.4375,36.21875,34.75,33.59375,36.21875,37.21875,1484.4375,41.5625,1237.6875,41.65625,35,47.09375,35.3125,47.125,35.3125,35.3125,35.5,24.90625,1413.0625,18.21875,73.09375,7.25,8.875,8.5,4.9375,79.125,1497.2188,2.9375,34.75,9.03125,15.125,9.28125,15.4375,1403.2812,13.75,1.6875,6.8125,22.09375,1.5,47.09375,14.5625,7,2.3125,0.25,41.4375,1.375,121.65625,1211.0625,1211.0625,1444.5625,2.40625,1273.75,1207.0625,2.40625,1512.9062,1330.1875,1215.9062,2.15625,22.1875,519.3125,506.21875,491.96875,7.125,473,52.5625,32.96875,47.0625,65.0625,25.78125,47.71875,67,125,46.09375,10.71875,1395.7812,1493.6875,58.5,47.3125,46.53125
1/24/2019,57.78125,33.9375,42.4375,57.78125,36.375,36.375,39.40625,42.4375,39.3125,42.21875,70.34375,46.53125,29.40625,45.6875,38.6875,58.25,28.75,1365.9688,15.9375,33.875,6.375,41.125,37.375,37.625,34.5,34.40625,0.125,62.6875,41,35.90625,34.5,33.34375,35.90625,36.90625,1377.5625,41.125,1149.6875,41.21875,34.71875,46.53125,35,46.5625,35,35,35.1875,24.75,1315.6562,18.09375,71.3125,7.1875,8.84375,8.4375,4.90625,76.875,1388.625,2.9375,34.5,9,15.0625,9.1875,15.3125,1307,13.65625,1.6875,6.78125,21.96875,1.5,46.53125,14.5,7,2.28125,0.25,41,1.375,120.59375,1124.5,1124.5,1345.2812,2.34375,1184,1120.875,2.34375,1402.2812,1235.5938,1129.125,2.15625,21.8125,494.15625,483.28125,470.4375,7,453.34375,52.09375,32.9375,46.96875,64.15625,25.53125,47.34375,66.03125,124.25,45.96875,10.65625,1300.2812,1385.4062,58.15625,47.15625,46.40625
